MS;LUM1_IR;LUM1_IR;LUM2_IR;LUM2_IR;UD1;
144249;233;448;0;0;1001;
144701;918;1770;0;0;1002;
146003;2;4;0;0;0000;
146279;14;28;0;0;0001;
146731;58;113;0;0;0002;
147778;31;60;0;0;1000;
148054;233;448;0;0;1001;
148505;929;1788;0;0;1002;
149553;2;4;0;0;0000;
149828;14;28;0;0;0001;
150280;59;113;0;0;0002;
151327;30;59;0;0;1000;
151603;233;448;0;0;1001;
152054;931;1790;0;0;1002;
153102;2;4;0;0;0000;
153377;15;28;0;0;0001;
153829;59;113;0;0;0002;
154876;30;59;0;0;1000;
155152;234;450;0;0;1001;
155603;931;1790;0;0;1002;
156651;2;4;0;0;0000;
156926;15;28;0;0;0001;
157378;59;113;0;0;0002;
158426;31;60;0;0;1000;
158701;234;449;0;0;1001;
159153;931;1789;0;0;1002;
160200;2;4;0;0;0000;
160476;15;28;0;0;0001;
160927;59;113;0;0;0002;
161975;31;61;0;0;1000;
162250;235;451;0;0;1001;
162702;930;1786;0;0;1002;
164003;2;4;0;0;0000;
164279;14;28;0;0;0001;
164730;58;112;0;0;0002;
165778;30;58;0;0;1000;
166053;231;444;0;0;1001;
166505;924;1777;0;0;1002;
167553;2;4;0;0;0000;
167828;14;28;0;0;0001;
168280;58;112;0;0;0002;
169327;31;60;0;0;1000;
169603;232;446;0;0;1001;
170054;930;1787;0;0;1002;
171102;2;4;0;0;0000;
171377;14;28;0;0;0001;
171829;59;113;0;0;0002;
172876;32;61;0;0;1000;
173152;233;448;0;0;1001;
173603;928;1784;0;0;1002;
174651;2;4;0;0;0000;
174926;14;28;0;0;0001;
175378;58;112;0;0;0002;
176425;31;59;0;0;1000;
176701;234;450;0;0;1001;
177153;929;1788;0;0;1002;
178200;2;4;0;0;0000;
178476;14;28;0;0;0001;
178927;58;113;0;0;0002;
179975;30;58;0;0;1000;
180250;234;449;0;0;1001;
180702;926;1781;0;0;1002;
182003;2;4;0;0;0000;
182279;15;28;0;0;0001;
182730;59;113;0;0;0002;
183778;32;61;0;0;1000;
184053;236;452;0;0;1001;
184505;939;1799;0;0;1002;
185552;2;4;0;0;0000;
185828;15;28;0;0;0001;
186279;59;113;0;0;0002;
187327;31;59;0;0;1000;
187602;235;451;0;0;1001;
188054;939;1801;0;0;1002;
189102;2;4;0;0;0000;
189377;15;28;0;0;0001;
189829;59;113;0;0;0002;
190876;30;59;0;0;1000;
191152;234;450;0;0;1001;
191603;937;1796;0;0;1002;
192651;2;4;0;0;0000;
192926;15;28;0;0;0001;
193378;59;113;0;0;0002;
194425;31;60;0;0;1000;
194701;235;450;0;0;1001;
195152;935;1791;0;0;1002;
196200;2;4;0;0;0000;
196475;15;28;0;0;0001;
196927;58;112;0;0;0002;
197975;31;61;0;0;1000;
198250;233;446;0;0;1001;
198702;922;1771;0;0;1002;
200003;2;4;0;0;0000;
200279;14;28;0;0;0001;
200730;58;112;0;0;0002;
201778;30;58;0;0;1000;
202053;232;445;0;0;1001;
202505;926;1777;0;0;1002;
203552;2;4;0;0;0000;
203828;14;28;0;0;0001;
204279;58;111;0;0;0002;
205327;31;59;0;0;1000;
205602;228;440;0;0;1001;
206054;915;1759;0;0;1002;
207101;2;4;0;0;0000;
207377;14;28;0;0;0001;
207828;58;111;0;0;0002;
208876;31;60;0;0;1000;
209152;229;441;0;0;1001;
209603;919;1764;0;0;1002;
210651;2;4;0;0;0000;
210926;14;27;0;0;0001;
211378;57;110;0;0;0002;
212425;30;58;0;0;1000;
212701;228;439;0;0;1001;
213152;905;1741;0;0;1002;
214200;2;4;0;0;0000;
214475;14;27;0;0;0001;
214927;57;110;0;0;0002;
215974;29;57;0;0;1000;
216250;228;439;0;0;1001;
216701;907;1744;0;0;1002;
218003;2;3;0;0;0000;
218278;14;27;0;0;0001;
218730;57;110;0;0;0002;
219778;31;60;0;0;1000;
220053;228;438;0;0;1001;
220505;907;1745;0;0;1002;
221552;2;4;0;0;0000;
221828;14;28;0;0;0001;
222279;58;111;0;0;0002;
223327;31;59;0;0;1000;
223602;228;439;0;0;1001;
224054;908;1745;0;0;1002;
225101;2;4;0;0;0000;
225377;14;27;0;0;0001;
225828;57;110;0;0;0002;
226876;30;58;0;0;1000;
227151;228;439;0;0;1001;
227603;909;1747;0;0;1002;
228651;2;4;0;0;0000;
228926;14;27;0;0;0001;
229378;57;110;0;0;0002;
230425;30;57;0;0;1000;
230701;228;438;0;0;1001;
231152;908;1744;0;0;1002;
232200;2;4;0;0;0000;
232475;14;27;0;0;0001;
232927;57;110;0;0;0002;
233974;29;57;0;0;1000;
234250;228;438;0;0;1001;
234701;908;1744;0;0;1002;
236003;2;3;0;0;0000;
236278;14;27;0;0;0001;
236730;57;110;0;0;0002;
237777;31;60;0;0;1000;
238053;228;439;0;0;1001;
238504;910;1747;0;0;1002;
239552;2;4;0;0;0000;
239827;14;27;0;0;0001;
240279;57;110;0;0;0002;
241327;31;59;0;0;1000;
241602;229;440;0;0;1001;
242054;915;1754;0;0;1002;
243101;2;4;0;0;0000;
243377;14;28;0;0;0001;
243828;57;110;0;0;0002;
244876;30;58;0;0;1000;
245151;229;439;0;0;1001;
245603;910;1746;0;0;1002;
246650;2;4;0;0;0000;
246926;14;28;0;0;0001;
247377;57;110;0;0;0002;
248425;30;57;0;0;1000;
248700;228;437;0;0;1001;
249152;908;1741;0;0;1002;
250200;2;4;0;0;0000;
250475;14;28;0;0;0001;
250927;57;110;0;0;0002;
251974;30;57;0;0;1000;
252250;229;439;0;0;1001;
252701;910;1745;0;0;1002;
254003;2;3;0;0;0000;
254278;14;27;0;0;0001;
254730;57;109;0;0;0002;
255777;31;60;0;0;1000;
256053;227;436;0;0;1001;
256504;912;1749;0;0;1002;
257552;2;3;0;0;0000;
257827;14;27;0;0;0001;
258279;57;110;0;0;0002;
259326;31;59;0;0;1000;
259602;229;439;0;0;1001;
260054;924;1768;0;0;1002;
261101;2;4;0;0;0000;
261377;14;28;0;0;0001;
261828;58;111;0;0;0002;
262876;31;59;0;0;1000;
263151;231;442;0;0;1001;
263603;921;1762;0;0;1002;
264650;2;4;0;0;0000;
264926;14;28;0;0;0001;
265377;58;112;0;0;0002;
266425;30;58;0;0;1000;
266700;233;445;0;0;1001;
267152;927;1771;0;0;1002;
268199;2;4;0;0;0000;
268475;14;28;0;0;0001;
268926;58;112;0;0;0002;
269974;30;58;0;0;1000;
270249;233;445;0;0;1001;
270701;928;1772;0;0;1002;
272003;2;4;0;0;0000;
272278;14;28;0;0;0001;
272730;58;112;0;0;0002;
273777;31;60;0;0;1000;
274053;234;446;0;0;1001;
274504;932;1779;0;0;1002;
275552;2;4;0;0;0000;
275827;14;28;0;0;0001;
276279;58;111;0;0;0002;
277326;30;58;0;0;1000;
277602;233;445;0;0;1001;
278053;932;1778;0;0;1002;
279101;2;4;0;0;0000;
279376;15;28;0;0;0001;
279828;58;112;0;0;0002;
280876;30;58;0;0;1000;
281151;232;444;0;0;1001;
281603;930;1774;0;0;1002;
282650;2;4;0;0;0000;
282926;15;28;0;0;0001;
283377;59;112;0;0;0002;
284425;31;60;0;0;1000;
284700;232;444;0;0;1001;
285152;923;1762;0;0;1002;
286199;2;4;0;0;0000;
286475;14;28;0;0;0001;
286926;58;111;0;0;0002;
287974;31;60;0;0;1000;
288249;232;443;0;0;1001;
288701;924;1763;0;0;1002;
290003;2;4;0;0;0000;
290279;14;28;0;0;0001;
290731;57;110;0;0;0002;
291778;31;59;0;0;1000;
292054;229;438;0;0;1001;
292505;915;1750;0;0;1002;
293553;2;3;0;0;0000;
293828;14;27;0;0;0001;
294280;57;110;0;0;0002;
295327;31;59;0;0;1000;
295603;229;437;0;0;1001;
296054;910;1737;0;0;1002;
297102;2;4;0;0;0000;
297377;14;27;0;0;0001;
297829;57;109;0;0;0002;
298876;31;59;0;0;1000;
299152;231;441;0;0;1001;
299603;926;1763;0;0;1002;
300651;2;4;0;0;0000;
300926;14;28;0;0;0001;
301379;58;111;0;0;0002;
302428;30;58;0;0;1000;
302704;232;442;0;0;1001;
303157;927;1764;0;0;1002;
304205;2;4;0;0;0000;
304482;15;28;0;0;0001;
304934;59;112;0;0;0002;
305983;31;59;0;0;1000;
306259;235;447;0;0;1001;
306712;938;1782;0;0;1002;
308003;2;4;0;0;0000;
308280;15;28;0;0;0001;
308732;59;112;0;0;0002;
