MS;MAG_X;MAG_Y;MAG_Z;ACCEL_X;ACCEL_Y;ACCEL_Z;GYRO_X;GYRO_Y;GYRO_Z;
154000;-879;1253;792;8;250;16;-71;-26;96;
155000;-881;1249;795;9;250;13;-70;-30;96;
156000;-878;1252;798;8;251;14;-70;-26;94;
157000;-880;1245;794;9;249;13;-70;-26;97;
158000;-882;1243;777;11;249;14;-67;-28;98;
159000;-879;1247;792;9;250;14;-71;-27;97;
160001;-881;1249;783;10;248;15;-73;-30;98;
161000;-886;1245;774;8;248;14;-68;-27;97;
162000;-879;1244;796;8;248;15;-70;-24;97;
163000;-880;1244;802;10;249;13;-71;-26;96;
164000;-879;1246;780;8;249;15;-72;-29;98;
165000;-882;1249;789;9;250;14;-71;-28;98;
166000;-879;1250;783;11;249;15;-70;-26;100;
167000;-880;1251;790;9;249;14;-72;-28;96;
168000;-886;1240;789;9;249;15;-71;-28;99;
169000;-876;1248;792;9;249;14;-72;-24;97;
170000;-881;1250;790;10;248;14;-67;-27;94;
171000;-883;1245;802;10;248;15;-72;-24;95;
172000;-876;1248;794;10;247;13;-68;-27;95;
173000;-877;1247;781;11;248;14;-73;-25;95;
174000;-880;1246;790;10;249;14;-67;-28;96;
175000;-879;1247;785;10;248;13;-70;-27;97;
176001;-878;1251;792;9;249;15;-66;-25;95;
177000;-874;1251;784;10;248;14;-68;-27;96;
178000;-882;1248;788;9;249;15;-72;-26;95;
179000;-879;1250;793;10;249;16;-69;-30;95;
180000;-880;1249;800;9;250;17;-71;-28;98;
181000;-875;1249;781;9;250;16;-70;-30;97;
182000;-882;1248;786;9;248;15;-70;-29;94;
183000;-883;1243;783;10;249;12;-71;-25;95;
184000;-878;1245;791;9;251;15;-71;-29;97;
185000;-880;1249;789;9;249;15;-70;-24;96;
186000;-879;1245;796;10;249;13;-67;-28;96;
187000;-882;1243;787;9;248;15;-70;-28;93;
188000;-880;1249;804;8;250;15;-70;-26;95;
189000;-877;1250;796;9;249;14;-70;-27;98;
190000;-879;1246;792;10;249;14;-69;-28;99;
191000;-878;1251;796;9;249;16;-70;-25;98;
192001;-881;1253;784;9;248;14;-69;-25;96;
193000;-882;1247;795;9;249;11;-71;-28;94;
194000;-880;1251;783;8;249;14;-71;-25;96;
195000;-877;1254;778;10;249;14;-73;-28;94;
196000;-882;1250;779;10;249;16;-73;-26;97;
197000;-877;1242;779;9;249;14;-72;-30;98;
198000;-882;1251;799;10;250;13;-73;-27;96;
199000;-878;1247;774;9;249;14;-74;-28;97;
200000;-879;1252;798;8;250;15;-72;-29;98;
200999;-884;1245;778;11;248;13;-74;-26;98;
202000;-883;1242;812;10;248;15;-69;-26;98;
203000;-876;1247;792;9;248;14;-68;-27;97;
204000;-880;1250;784;10;248;13;-69;-24;93;
205000;-878;1248;783;10;249;14;-67;-27;95;
206000;-882;1243;789;9;247;15;-69;-30;96;
207000;-880;1250;791;9;248;15;-67;-25;95;
208001;-884;1248;805;9;248;13;-69;-24;96;
209000;-880;1244;792;11;249;15;-71;-28;97;
210000;-881;1247;786;10;248;15;-71;-25;95;
211000;-879;1248;792;9;249;15;-68;-32;95;
212000;-883;1244;810;9;250;15;-72;-26;99;
213000;-880;1246;791;11;248;15;-67;-25;99;
214000;-874;1247;801;9;249;15;-71;-28;96;
215000;-875;1246;795;10;248;14;-74;-27;97;
216000;-881;1246;786;10;249;13;-71;-30;93;
217000;-879;1246;792;9;249;14;-72;-26;98;
218000;-878;1250;786;10;249;15;-70;-27;97;
219000;-877;1249;786;10;248;15;-73;-26;99;
220000;-879;1243;794;9;250;13;-68;-26;98;
221000;-879;1247;806;10;248;15;-69;-27;97;
222000;-876;1250;790;10;248;14;-71;-26;96;
223000;-876;1251;796;8;249;15;-71;-30;97;
224001;-877;1251;802;9;248;16;-68;-27;97;
225000;-872;1244;798;10;249;15;-70;-29;94;
226000;-875;1248;798;9;249;14;-71;-29;97;
227000;-872;1251;795;11;248;16;-69;-29;96;
228000;-881;1244;789;10;249;15;-71;-28;93;
229000;-878;1245;787;9;249;15;-67;-29;94;
230000;-880;1247;795;9;248;15;-71;-29;95;
231000;-874;1247;798;10;250;15;-70;-28;96;
232000;-875;1251;803;10;248;15;-67;-25;94;
233000;-880;1246;783;10;249;15;-70;-29;96;
234000;-871;1246;792;10;248;13;-68;-23;94;
235000;-874;1246;787;10;247;15;-69;-28;97;
236000;-882;1255;795;10;250;14;-65;-22;99;
237000;-879;1251;785;9;249;15;-74;-29;99;
238000;-873;1245;782;8;249;16;-69;-25;95;
239000;-875;1247;807;11;248;15;-71;-25;98;
240001;-876;1248;803;9;246;13;-70;-28;95;
241000;-874;1248;778;10;248;15;-71;-29;97;
242000;-874;1250;797;10;247;13;-72;-30;93;
243000;-879;1246;797;10;248;12;-72;-26;100;
243999;-875;1250;816;9;248;15;-67;-25;98;
245000;-877;1247;794;9;247;17;-71;-29;95;
246000;-876;1246;807;10;248;15;-73;-31;96;
247000;-875;1243;792;8;249;14;-67;-28;96;
248000;-878;1247;789;9;250;14;-72;-26;98;
249000;-876;1250;796;10;249;14;-73;-28;98;
250000;-871;1242;807;9;250;13;-72;-27;95;
251000;-877;1247;815;9;249;14;-71;-30;98;
252000;-875;1248;790;9;248;14;-72;-29;99;
253000;-877;1251;791;9;249;17;-71;-24;98;
254000;-872;1244;787;10;248;17;-70;-27;92;
255000;-873;1247;805;11;249;16;-71;-29;99;
256001;-877;1252;792;10;249;15;-73;-29;97;
257000;-871;1244;803;9;249;16;-69;-27;95;
258000;-876;1246;801;10;250;15;-75;-26;95;
259000;-876;1243;796;9;248;15;-62;-30;100;
260000;-877;1243;806;10;248;14;-71;-29;98;
261000;-879;1245;799;10;250;14;-73;-28;94;
262000;-873;1245;790;10;249;15;-70;-29;93;
263000;-878;1248;801;9;249;15;-70;-25;96;
264000;-877;1246;784;10;248;14;-70;-25;93;
265000;-873;1244;803;11;248;12;-67;-28;96;
266000;-882;1246;804;10;249;14;-72;-27;92;
267000;-879;1249;778;9;248;14;-71;-28;98;
268000;-873;1248;797;9;250;15;-72;-29;97;
269000;-875;1245;814;10;248;16;-71;-28;92;
270000;-876;1244;797;10;248;13;-71;-25;97;
271000;-870;1245;801;10;248;15;-71;-29;97;
272001;-875;1249;802;10;249;14;-72;-27;97;
273000;-879;1245;791;8;248;16;-72;-28;97;
274000;-881;1251;795;9;248;13;-69;-26;97;
275000;-877;1246;786;10;248;12;-68;-26;95;
276000;-870;1243;783;9;246;13;-74;-29;94;
277000;-872;1246;800;10;248;17;-99;-22;88;
278000;-875;1250;791;9;250;14;-72;-30;95;
279000;-872;1247;807;9;249;13;-74;-28;95;
280000;-877;1253;775;9;247;14;-72;-24;97;
281000;-877;1245;774;12;248;12;-72;-29;95;
282000;-880;1247;802;9;249;13;-71;-35;113;
283000;-877;1246;790;7;250;13;-111;-16;81;
284000;-878;1249;795;10;248;11;-79;-29;91;
285000;-879;1248;799;10;247;14;-45;-33;110;
286000;-878;1242;790;9;249;15;-68;-33;98;
287000;-878;1245;798;8;250;14;-74;-28;98;
288001;-877;1245;795;9;249;15;-72;-26;98;
289000;-873;1249;798;11;249;14;-93;-21;91;
290000;-876;1250;789;10;248;14;-95;-17;77;
291000;-878;1250;790;9;248;13;-48;-33;111;
292000;-877;1252;777;10;249;14;-66;-27;94;
293000;-877;1252;790;10;248;15;-69;-25;94;
294000;-876;1250;796;10;248;13;-65;-28;103;
295000;-878;1250;790;10;250;13;-85;-27;98;
296000;-882;1249;791;10;250;14;-77;-25;94;
297000;-876;1251;797;9;251;14;-73;-29;97;
298000;-879;1249;792;9;249;15;-66;-31;94;
299000;-883;1248;776;9;249;13;-70;-29;98;
300000;-879;1251;796;11;249;15;-64;-28;94;
301000;-880;1252;796;9;249;16;-66;-26;95;
302000;-875;1251;792;10;249;15;-65;-27;96;
303000;-875;1252;793;9;249;15;-70;-28;100;
304001;-878;1249;781;10;246;15;-72;-25;96;
305000;-877;1244;782;10;246;14;-71;-27;94;
306000;-874;1246;805;11;250;15;-68;-28;99;
307000;-881;1247;805;10;248;16;-67;-26;93;
308000;-879;1244;794;11;249;15;-69;-28;98;
309000;-881;1247;789;9;248;17;-70;-24;95;
309999;-884;1251;798;9;247;14;-70;-25;95;
311000;-878;1247;800;9;248;15;-71;-28;95;
312000;-877;1252;790;10;249;14;-70;-29;97;
313000;-880;1249;785;10;249;17;-73;-25;94;
314000;-874;1248;807;9;249;14;-67;-29;93;
315000;-881;1247;790;9;247;15;-66;-26;96;
316000;-882;1251;802;9;249;14;-72;-23;95;
317000;-880;1245;793;9;249;14;-69;-29;94;
318000;-879;1254;791;10;248;14;-69;-28;95;
319000;-878;1250;802;9;249;15;-71;-29;96;
320001;-884;1248;780;11;247;14;-68;-28;96;
321000;-883;1246;783;9;247;13;-73;-25;94;
322000;-880;1243;793;8;249;14;-71;-27;94;
323000;-881;1247;803;9;249;14;-72;-26;97;
324000;-881;1244;789;10;248;14;-71;-28;99;
325000;-886;1246;808;9;248;13;-70;-28;98;
326000;-877;1249;783;10;249;16;-72;-30;96;
327000;-876;1245;798;9;249;15;-70;-26;99;
328000;-878;1252;799;10;248;15;-70;-30;97;
329000;-875;1249;801;10;249;15;-71;-29;92;
330000;-874;1245;807;9;247;14;-69;-25;95;
331000;-877;1248;802;11;249;15;-38;-30;95;
332000;-878;1245;782;11;250;13;-78;-25;91;
333000;-881;1254;792;9;249;15;-73;-27;95;
334000;-886;1253;790;10;248;13;-72;-29;100;
335000;-879;1249;799;9;247;15;-72;-26;96;
336001;-877;1248;802;10;248;16;-68;-26;97;
337000;-875;1256;807;10;249;13;-71;-28;95;
338000;-878;1253;791;10;248;15;-71;-30;92;
339000;-884;1246;810;10;249;17;-73;-28;97;
340000;-878;1248;792;10;248;15;-69;-26;95;
341000;-881;1244;800;11;248;16;-69;-28;98;
342000;-882;1249;786;9;249;14;-71;-29;98;
343000;-878;1247;796;9;249;13;-71;-27;98;
344000;-880;1245;798;10;247;16;-68;-29;94;
345000;-882;1249;804;10;249;14;-73;-27;97;
346000;-876;1248;794;11;249;13;-69;-29;95;
347000;-876;1246;806;9;250;15;-70;-27;97;
348000;-878;1245;802;8;249;14;-66;-28;93;
349000;-878;1245;812;10;249;13;-69;-29;98;
350000;-881;1250;774;10;248;12;-70;-26;98;
351000;-882;1255;793;10;249;15;-68;-27;99;
352001;-880;1244;802;10;251;16;-71;-27;97;
353000;-878;1249;796;9;250;14;-71;-28;99;
354000;-878;1249;796;9;249;14;-69;-26;95;
355000;-880;1244;790;10;249;15;-70;-27;101;
356000;-875;1243;789;10;248;13;-68;-25;97;
357000;-878;1245;778;9;250;14;-72;-27;98;
358000;-877;1242;776;9;248;16;-82;-26;94;
359000;-881;1250;797;10;246;15;-82;-24;99;
360000;-875;1245;798;9;249;14;-75;-28;96;
361000;-879;1244;792;9;248;14;-67;-26;96;
362000;-873;1247;796;10;249;15;-73;-25;98;
363000;-873;1244;795;10;249;16;-73;-29;95;
364000;-873;1241;789;9;248;15;-71;-26;97;
365000;-873;1243;806;9;246;14;-70;-25;93;
366000;-877;1243;802;10;250;14;-73;-24;96;
367000;-871;1249;792;9;249;13;-71;-30;93;
368001;-873;1248;808;11;248;15;-69;-28;94;
369000;-877;1244;795;9;249;15;-71;-27;96;
370000;-875;1247;798;9;249;15;-69;-27;95;
371000;-874;1253;801;11;249;14;-73;-25;98;
372000;-872;1249;791;8;249;13;-73;-27;94;
373000;-873;1242;784;10;248;14;-70;-29;97;
374000;-875;1245;791;10;250;13;-72;-26;90;
375000;-871;1247;785;9;249;14;-68;-26;95;
376000;-877;1247;785;11;249;13;-71;-28;96;
377000;-878;1246;790;10;249;14;-69;-29;97;
378000;-874;1246;783;10;249;11;-70;-29;94;
379000;-880;1244;793;9;247;15;-68;-26;98;
380000;-877;1245;791;9;249;14;-68;-28;100;
381000;-875;1246;795;8;249;15;-67;-27;97;
382000;-880;1248;799;10;250;16;-71;-27;96;
383000;-876;1251;795;10;248;14;-74;-26;96;
384001;-876;1242;807;9;249;14;-70;-26;98;
385000;-875;1247;788;10;249;13;-70;-25;99;
386000;-874;1247;808;10;248;15;-66;-27;99;
387000;-876;1241;793;9;249;15;-72;-27;95;
388000;-880;1242;784;11;247;13;-71;-26;96;
389000;-880;1247;796;10;248;13;-68;-29;96;
390000;-883;1246;809;11;248;14;-70;-26;96;
391000;-883;1243;799;9;248;15;-65;-26;98;
392000;-878;1242;786;9;251;15;-71;-24;93;
393000;-876;1248;801;10;249;15;-71;-27;100;
394000;-874;1247;788;9;249;17;-69;-31;96;
395000;-874;1242;800;10;248;16;-69;-29;96;
396000;-875;1240;803;10;249;13;-71;-27;97;
397000;-875;1239;798;9;249;17;-69;-26;95;
398000;-878;1243;799;9;249;12;-71;-32;93;
399000;-873;1241;806;9;249;16;-68;-26;93;
400001;-873;1242;814;10;249;16;-69;-25;98;
401000;-869;1245;795;11;249;13;-73;-25;92;
402000;-882;1244;800;9;248;16;-69;-24;95;
403000;-874;1246;800;10;249;14;-69;-25;100;
404000;-875;1240;812;10;248;15;-73;-29;94;
405000;-873;1243;802;10;250;16;-70;-27;96;
406000;-878;1242;803;10;249;14;-71;-29;97;
407000;-883;1238;790;9;248;15;-73;-27;94;
408000;-875;1241;805;9;248;16;-71;-26;96;
409000;-881;1239;814;10;248;14;-69;-27;98;
410000;-879;1248;797;9;249;16;-70;-26;94;
