MS;TMP1;TMP2;TMP3;TMP4;
283500;321;0;0;0;
284001;321;0;0;0;
284500;321;0;0;0;
285000;321;0;0;0;
285500;321;0;0;0;
286001;321;0;0;0;
286500;321;0;0;0;
287000;321;0;0;0;
287501;321;0;0;0;
288001;321;0;0;0;
288500;321;0;0;0;
289000;321;0;0;0;
289501;321;0;0;0;
290000;321;0;0;0;
290500;321;0;0;0;
291001;321;0;0;0;
291501;321;0;0;0;
292000;321;0;0;0;
292500;321;0;0;0;
293001;321;0;0;0;
293500;321;0;0;0;
294000;323;0;0;0;
294501;373;0;0;0;
295001;386;0;0;0;
295500;392;0;0;0;
296000;398;0;0;0;
296501;401;0;0;0;
297000;403;0;0;0;
297500;405;0;0;0;
298001;406;0;0;0;
298501;408;0;0;0;
299000;410;0;0;0;
299500;411;0;0;0;
300001;411;0;0;0;
300500;412;0;0;0;
301000;413;0;0;0;
301500;406;0;0;0;
302001;387;0;0;0;
302500;374;0;0;0;
303000;370;0;0;0;
303501;367;0;0;0;
304001;364;0;0;0;
304500;362;0;0;0;
305000;360;0;0;0;
305501;359;0;0;0;
306000;357;0;0;0;
306500;356;0;0;0;
307001;356;0;0;0;
307501;355;0;0;0;
308000;354;0;0;0;
308500;354;0;0;0;
309001;353;0;0;0;
309500;352;0;0;0;
310000;352;0;0;0;
310501;351;0;0;0;
311001;351;0;0;0;
311500;350;0;0;0;
312000;350;0;0;0;
312501;349;0;0;0;
313000;349;0;0;0;
313500;348;0;0;0;
314001;348;0;0;0;
314501;348;0;0;0;
315000;347;0;0;0;
315500;347;0;0;0;
316001;346;0;0;0;
316500;346;0;0;0;
317000;346;0;0;0;
317500;345;0;0;0;
318001;345;0;0;0;
318500;344;0;0;0;
319000;344;0;0;0;
319501;344;0;0;0;
320001;343;0;0;0;
320500;343;0;0;0;
321000;343;0;0;0;
321501;343;0;0;0;
322000;342;0;0;0;
322500;342;0;0;0;
323001;342;0;0;0;
323501;341;0;0;0;
324000;341;0;0;0;
324500;341;0;0;0;
325001;341;0;0;0;
325500;340;0;0;0;
326000;340;0;0;0;
326501;340;0;0;0;
327001;340;0;0;0;
327500;340;0;0;0;
328000;339;0;0;0;
328501;339;0;0;0;
329000;339;0;0;0;
329500;339;0;0;0;
330001;338;0;0;0;
330501;338;0;0;0;
331000;338;0;0;0;
331500;338;0;0;0;
332001;338;0;0;0;
332500;337;0;0;0;
333000;337;0;0;0;
333500;337;0;0;0;
334001;337;0;0;0;
334500;337;0;0;0;
335000;336;0;0;0;
335501;336;0;0;0;
336001;336;0;0;0;
336500;336;0;0;0;
337000;336;0;0;0;
337501;336;0;0;0;
338000;335;0;0;0;
338500;335;0;0;0;
339001;335;0;0;0;
339501;335;0;0;0;
340000;335;0;0;0;
340500;335;0;0;0;
341001;334;0;0;0;
341500;334;0;0;0;
